account_id,company_name,industry_segment,account_manager,annual_revenue,device_count,tenure_months,contract_type,days_to_contract_renewal,auto_renewal_enabled,ctn_count,pct_lines_disconnected_90d,monthly_charges,avg_invoice_delay_days,late_payments_12mo,autopay_enabled,support_tickets_90d,support_calls_90d,avg_resolution_time_hours,escalations_90d,csat_score,platform_logins_90d,days_since_last_login,self_service_completion_rate,upgrade_funnel_abandon_rate,primary_dropoff_page,dropoff_severity,rate_plan_changes_90d,feature_adoption_count,device_upgrades_90d,accessory_purchases_90d,churn_label
ACC-102928,Bartlett Ltd,Education,AM-011,19331.89,41,19,Month-to-Month,109,0,42,3.4,1471.12,1.5,0,1,0,1,12.5,1,5.7,11,15,0.85,0.48,Checkout / Payment,0.67,1,3,1,1,1
ACC-102855,Delgado Group,Healthcare,AM-019,29370.92,39,24,2-Year,52,0,40,3.6,2459.01,7.0,1,1,4,3,11.8,0,5.2,9,43,0.45,0.11,Support Handoff,0.29,0,2,0,2,1
ACC-100368,Perry-Davis,Banking & Financial Services,AM-009,27632.17,42,7,2-Year,313,1,45,1.8,2134.03,8.0,2,0,6,1,22.5,0,8.7,16,1,0.59,0.38,Checkout / Payment,0.27,0,0,0,1,1
ACC-103024,"Sandoval, Parrish and Crosby",Government,AM-005,20532.94,40,23,Month-to-Month,231,1,41,0.4,1702.76,3.7,0,1,2,2,11.8,0,9.3,8,4,0.73,0.2,Plan & Feature Selection,0.31,1,1,0,1,0
ACC-102592,Romero Ltd,Small Business / Retail,AM-023,28249.61,44,34,1-Year,188,0,44,1.3,2123.04,7.4,1,0,0,1,4.1,1,6.8,13,43,0.71,0.27,Device Browse/Compare,0.61,0,3,0,1,0
ACC-105988,Valencia and Sons,Logistics,AM-015,24956.91,37,10,Month-to-Month,346,1,39,1.2,1950.45,0.1,1,1,3,1,3.8,0,7.7,5,5,0.82,0.19,Checkout / Payment,0.36,0,3,0,1,0
ACC-100532,Johnson-Spencer,Logistics,AM-022,29357.57,53,22,1-Year,191,1,56,1.2,2151.25,10.0,1,0,0,2,11.0,1,5.7,20,43,0.71,0.27,Device Browse/Compare,0.59,2,3,0,0,0
ACC-102662,"Carter, Hendricks and Wolfe",Energy & Utilities,AM-002,19055.09,37,11,1-Year,105,1,39,0.3,1653.37,1.5,0,1,2,3,25.6,0,7.4,9,1,0.74,0.4,Support Handoff,0.32,0,3,1,1,1
ACC-102412,Williams Ltd,Technology,AM-014,26298.07,50,37,Month-to-Month,184,1,52,1.5,2130.46,2.2,1,0,6,3,5.6,0,7.3,9,13,0.96,0.22,Login / Authentication,0.69,0,1,1,2,0
ACC-100786,Maldonado PLC,Technology,AM-008,30250.04,48,27,1-Year,173,1,50,4.2,2575.51,8.9,1,1,1,4,3.8,0,7.8,12,8,0.48,0.16,Plan & Feature Selection,0.55,0,1,1,1,0
ACC-102784,"Wu, Key and Montoya",Pharmaceuticals,AM-019,24686.31,40,13,2-Year,129,0,43,1.5,2125.58,2.5,0,1,5,1,22.7,0,9.8,14,12,0.47,0.33,Device Browse/Compare,0.59,1,0,0,1,1
ACC-103954,Flores Ltd,Small Business / Retail,AM-010,22900.76,42,22,1-Year,11,0,42,0.8,1927.78,22.3,1,1,1,1,27.7,2,6.4,11,7,0.71,0.41,Login / Authentication,0.05,2,3,1,1,1
ACC-101833,Yu-Yates,Pharmaceuticals,AM-003,17694.15,30,84,Month-to-Month,132,1,35,4.9,1407.16,2.7,0,1,2,1,10.4,0,7.7,10,23,0.8,0.07,Order Confirmation,0.69,1,1,1,0,0
ACC-100452,Harper and Sons,Pharmaceuticals,AM-015,14708.16,30,9,Month-to-Month,206,1,30,0.5,1079.22,0.2,1,1,1,3,8.5,1,3.8,4,5,0.73,0.45,Plan & Feature Selection,0.39,2,3,1,1,1
ACC-104687,"Irwin, Nelson and Tucker",Technology,AM-016,38944.99,48,16,Month-to-Month,309,1,52,0.5,2916.53,3.4,2,1,1,0,4.7,0,7.8,11,62,0.45,0.33,Login / Authentication,0.22,2,1,0,0,0
ACC-105356,Todd Inc,Logistics,AM-021,33457.83,50,31,2-Year,225,0,50,0.9,2688.46,4.8,0,1,2,3,13.7,1,7.8,14,3,0.66,0.11,Order Confirmation,0.26,4,4,0,1,0
ACC-102093,Vazquez-Bowers,Energy & Utilities,AM-017,21212.62,41,18,2-Year,159,0,44,1.5,1814.67,22.8,2,0,2,3,8.4,1,8.5,13,7,0.53,0.08,Checkout / Payment,0.41,1,1,0,1,0
ACC-104268,Williams Group,Pharmaceuticals,AM-016,30378.46,46,39,Month-to-Month,118,1,47,0.4,2312.13,7.0,2,1,2,2,6.2,1,7.2,14,1,0.58,0.45,Support Handoff,0.16,2,1,0,1,0
ACC-101506,"Aguirre, Cohen and Mitchell",Education,AM-004,26673.26,53,65,2-Year,234,1,54,7.8,2293.15,5.7,1,1,2,1,4.2,2,10.0,14,18,0.84,0.36,Login / Authentication,0.73,0,4,0,2,0
ACC-102799,Navarro LLC,Government,AM-022,21507.56,35,24,Month-to-Month,212,1,36,4.5,1691.19,5.2,0,0,5,2,6.2,1,7.0,11,8,0.78,0.1,Checkout / Payment,0.21,1,1,2,3,1
ACC-101863,Murray-Leonard,Government,AM-014,25496.45,34,15,Month-to-Month,106,0,38,0.5,2141.91,14.3,0,1,0,5,33.9,0,7.7,11,11,0.65,0.11,Checkout / Payment,0.35,2,2,0,1,0
ACC-100046,Anderson Group,Healthcare,AM-015,25918.99,41,25,2-Year,267,1,42,5.3,2168.95,8.3,2,0,5,2,13.3,1,8.2,10,6,0.62,0.27,Plan & Feature Selection,0.27,1,0,0,0,0
ACC-103439,"Welch, Johnson and Thompson",Banking & Financial Services,AM-002,21867.16,40,18,Month-to-Month,355,1,42,0.2,1914.77,1.9,1,0,2,0,19.4,0,9.8,10,7,0.62,0.2,Plan & Feature Selection,0.56,0,2,0,1,0
ACC-103021,"Phillips, Galloway and Garrett",Energy & Utilities,AM-020,23064.74,39,23,Month-to-Month,291,1,43,0.7,1897.08,4.2,2,0,2,4,10.5,0,7.7,12,0,0.62,0.17,Checkout / Payment,0.45,0,4,2,1,1
ACC-105025,Jones Group,Healthcare,AM-017,24237.15,49,35,1-Year,40,1,50,3.9,2054.47,1.2,5,1,5,2,20.6,0,4.6,16,6,0.89,0.24,Support Handoff,0.39,1,4,0,1,0
ACC-103573,Terry-Allen,Energy & Utilities,AM-016,25969.15,44,11,Month-to-Month,97,0,44,3.9,1944.62,1.9,1,1,2,1,3.8,0,5.7,15,26,0.98,0.46,Device Browse/Compare,0.29,1,0,2,1,1
ACC-102252,Reynolds and Sons,Education,AM-001,18621.97,43,18,1-Year,66,1,45,1.9,1490.05,0.2,2,1,1,1,8.7,1,9.3,10,24,0.67,0.32,Add to Cart,0.23,0,2,1,2,0
ACC-100642,Green LLC,Government,AM-010,27120.58,41,67,1-Year,323,1,41,0.4,2044.17,1.5,3,1,0,3,24.1,2,7.8,8,11,0.88,0.37,Device Browse/Compare,0.14,0,2,0,1,0
ACC-102133,Fuller and Sons,Manufacturing,AM-002,30770.04,46,21,2-Year,172,1,47,2.8,2407.27,2.4,0,1,1,4,3.1,0,6.5,6,6,0.78,0.2,Checkout / Payment,0.39,1,2,1,1,0
ACC-101527,Price-Ali,Logistics,AM-001,33446.81,46,8,2-Year,244,1,50,8.5,2561.93,0.8,0,1,7,2,3.3,1,8.1,11,15,0.82,0.47,Checkout / Payment,0.44,1,7,0,0,0
ACC-102217,"Johnson, Stevenson and Lindsey",Logistics,AM-017,28245.18,44,27,Month-to-Month,276,1,45,0.4,2341.43,5.0,2,0,4,2,11.5,0,6.5,17,24,0.76,0.19,Checkout / Payment,0.79,0,3,0,1,0
ACC-101281,"Blackwell, James and Hogan",Pharmaceuticals,AM-016,26719.32,41,59,1-Year,73,0,41,2.0,1994.21,2.8,3,0,6,0,26.9,0,8.2,5,1,0.81,0.32,Checkout / Payment,0.18,0,3,1,0,1
ACC-100562,Dougherty-Lin,Manufacturing,AM-022,26261.43,45,22,Month-to-Month,37,1,45,0.2,2233.87,0.8,0,1,1,3,14.7,1,8.4,14,11,0.4,0.18,Device Browse/Compare,0.12,1,2,1,0,0
ACC-104309,Wood-Thomas,Manufacturing,AM-014,32573.25,50,20,1-Year,125,1,51,6.4,2598.17,6.7,0,0,4,3,9.6,0,10.0,8,9,0.62,0.16,Order Confirmation,0.21,1,3,0,1,0
ACC-105148,Stone Inc,Hospitality,AM-013,15142.95,28,36,Month-to-Month,336,1,29,7.6,1159.42,0.8,1,1,5,1,24.3,2,10.0,9,8,0.4,0.11,Checkout / Payment,0.46,2,1,1,3,1
ACC-104607,"Bruce, Perez and Wallace",Technology,AM-011,19420.69,44,35,Month-to-Month,2,0,47,1.5,1557.78,0.3,3,1,0,4,7.3,1,9.6,9,20,0.77,0.42,Support Handoff,0.57,1,3,2,3,0
ACC-102030,Gould LLC,Healthcare,AM-018,26974.12,41,47,Month-to-Month,237,0,43,1.2,2005.45,1.2,1,1,0,3,5.4,0,8.0,15,34,0.8,0.41,Device Browse/Compare,0.31,3,1,1,1,1
ACC-103427,"White, Erickson and Hunter",Logistics,AM-010,26621.45,35,76,Month-to-Month,169,1,38,2.1,2052.1,7.2,1,1,2,3,19.4,0,7.6,15,24,0.75,0.22,Checkout / Payment,0.53,4,1,0,0,0
ACC-102551,Anderson PLC,Pharmaceuticals,AM-009,20684.13,42,24,Month-to-Month,56,1,45,7.9,1706.71,0.8,1,0,4,1,9.2,0,5.6,18,9,0.59,0.36,Plan & Feature Selection,0.2,0,2,1,0,0
ACC-100682,"Holder, Young and Hendricks",Small Business / Retail,AM-022,24166.55,42,35,2-Year,30,1,43,3.5,1806.1,10.5,1,1,2,3,4.0,1,3.5,9,39,0.57,0.27,Support Handoff,0.68,1,1,2,1,1
ACC-103216,Hall-Mckinney,Logistics,AM-006,20109.08,34,19,Month-to-Month,151,0,37,1.2,1619.99,0.1,2,0,0,0,1.7,0,5.9,19,13,0.7,0.32,Order Confirmation,0.35,0,3,1,1,1
ACC-100921,Wilson-Salazar,Banking & Financial Services,AM-015,20626.84,37,17,1-Year,172,1,38,0.8,1608.86,1.8,0,1,6,2,10.1,0,6.4,9,0,0.92,0.18,Checkout / Payment,0.59,0,2,2,0,0
ACC-102593,"Brooks, Stone and White",Healthcare,AM-025,21251.2,44,55,2-Year,114,0,48,2.5,1734.24,3.1,1,0,0,1,22.4,0,9.0,12,8,0.74,0.3,Login / Authentication,0.06,1,0,2,0,0
ACC-105882,Miller Inc,Pharmaceuticals,AM-011,26152.73,34,17,Month-to-Month,357,1,38,1.7,2010.62,0.8,1,1,6,3,12.7,2,6.2,14,21,0.65,0.57,Device Browse/Compare,0.08,0,4,0,1,0
ACC-102353,Hall-Brown,Logistics,AM-009,23668.39,43,40,2-Year,273,1,48,2.2,1984.2,8.6,0,0,2,1,1.0,0,8.9,15,28,0.69,0.17,Add to Cart,0.48,0,2,1,1,0
ACC-102959,Fisher PLC,Government,AM-016,37106.52,51,31,Month-to-Month,61,0,52,2.3,3024.63,1.3,0,0,6,1,21.2,1,8.1,6,25,0.77,0.43,Plan & Feature Selection,0.22,0,2,2,1,0
ACC-104773,Davis Group,Small Business / Retail,AM-018,21379.76,44,31,1-Year,273,1,47,6.1,1856.2,1.1,2,1,4,4,13.1,2,8.0,9,3,0.79,0.21,Add to Cart,0.46,1,4,0,0,0
ACC-100928,Nelson-Brown,Energy & Utilities,AM-018,25315.18,39,52,2-Year,126,1,40,4.7,2120.54,0.4,0,1,5,4,2.5,0,5.2,14,3,0.92,0.04,Login / Authentication,0.44,1,2,0,0,0
ACC-105417,Valdez-Park,Logistics,AM-012,37638.6,57,34,2-Year,177,1,57,1.9,3119.19,4.5,2,1,4,3,3.2,0,10.0,9,3,0.75,0.1,Login / Authentication,0.23,2,1,1,2,0
ACC-104380,Price-Dominguez,Logistics,AM-020,41123.31,48,19,1-Year,320,1,52,1.9,3028.84,3.7,1,1,3,3,10.4,0,4.7,9,18,0.53,0.19,Add to Cart,0.18,3,2,0,0,0
ACC-103572,"Sellers, Strong and Gomez",Pharmaceuticals,AM-021,22002.99,42,41,Month-to-Month,211,1,42,0.8,1848.16,8.5,2,1,0,0,10.8,0,6.6,11,23,0.78,0.69,Add to Cart,0.1,2,3,0,3,0
ACC-103921,Walker LLC,Government,AM-013,26312.63,43,21,1-Year,37,1,44,0.9,2005.18,9.8,1,1,0,4,5.0,0,4.4,11,6,0.4,0.06,Plan & Feature Selection,0.39,0,3,0,2,0
ACC-105006,"Chandler, Howe and Burns",Hospitality,AM-012,18052.66,48,53,2-Year,347,0,49,0.1,1549.38,5.0,1,1,3,2,8.5,0,10.0,23,3,0.9,0.44,Checkout / Payment,0.62,1,3,0,1,0
ACC-102475,Adams PLC,Manufacturing,AM-022,17713.35,39,32,Month-to-Month,239,1,39,0.9,1435.28,1.9,3,0,4,1,5.9,0,9.0,14,11,0.78,0.3,Login / Authentication,0.53,0,1,0,1,0
ACC-102735,Blake LLC,Small Business / Retail,AM-013,29867.55,43,12,Month-to-Month,148,1,44,2.1,2510.47,4.9,3,1,7,1,11.3,0,8.4,17,5,0.81,0.64,Login / Authentication,0.23,1,3,1,0,0
ACC-104600,"Black, Thompson and Hayes",Pharmaceuticals,AM-001,31255.67,54,15,2-Year,312,1,55,2.6,2723.95,1.3,0,1,3,3,29.0,2,6.9,10,5,0.6,0.27,Checkout / Payment,0.12,0,6,0,0,0
ACC-100509,Williams-Berg,Logistics,AM-017,30557.11,38,42,Month-to-Month,358,0,39,0.2,2472.85,1.2,2,1,4,2,10.5,0,6.6,13,19,0.86,0.19,Plan & Feature Selection,0.08,0,1,0,1,0
ACC-100061,Powell LLC,Technology,AM-018,28136.32,48,17,Month-to-Month,331,0,50,1.6,2139.96,2.1,3,0,1,2,3.4,1,10.0,13,0,0.72,0.22,Checkout / Payment,0.05,0,2,0,0,0
ACC-103367,"Flowers, Williams and Taylor",Small Business / Retail,AM-017,23969.27,44,13,1-Year,248,1,45,2.1,2017.1,1.5,0,0,2,2,27.9,0,7.2,13,3,0.84,0.18,Checkout / Payment,0.36,1,1,1,1,0
ACC-104099,Perez Group,Pharmaceuticals,AM-010,32122.26,45,16,2-Year,196,1,48,0.1,2449.24,3.9,0,1,1,2,17.1,1,8.2,11,1,0.6,0.15,Add to Cart,0.24,1,1,2,5,0
ACC-100125,Smith-Frost,Education,AM-006,22240.75,42,48,2-Year,80,1,44,1.2,1945.18,0.6,0,0,5,3,3.7,1,7.0,12,19,0.7,0.17,Order Confirmation,0.21,3,4,2,0,0
ACC-102403,"Ramos, Reed and Cain",Technology,AM-017,23476.6,44,36,Month-to-Month,143,1,46,5.0,1987.85,0.8,2,1,1,2,9.2,2,10.0,13,3,0.7,0.13,Checkout / Payment,0.23,0,0,1,0,0
ACC-101796,"Carter, Gilbert and West",Education,AM-025,18996.7,38,32,Month-to-Month,73,0,40,2.4,1554.27,0.5,0,1,1,0,10.1,0,6.2,11,8,0.39,0.11,Order Confirmation,0.15,4,3,0,1,0
ACC-100152,Manning Group,Healthcare,AM-018,16039.93,33,47,1-Year,225,1,33,7.3,1357.68,0.3,2,0,1,3,17.7,2,5.9,15,25,0.76,0.05,Add to Cart,0.07,0,4,0,1,0
ACC-101161,"Wagner, Martinez and Dawson",Healthcare,AM-016,23311.55,37,7,1-Year,112,0,38,1.4,1967.25,4.5,2,1,6,1,15.3,0,7.0,8,19,0.65,0.15,Checkout / Payment,0.67,1,0,0,0,0
ACC-101052,Anthony-Parker,Logistics,AM-003,26281.75,40,12,1-Year,4,1,41,5.3,2012.28,5.2,1,1,1,1,2.5,0,6.8,6,26,0.96,0.47,Checkout / Payment,0.29,0,2,0,1,0
ACC-100877,Khan LLC,Technology,AM-006,20250.57,47,62,2-Year,200,0,48,0.7,1775.44,1.9,1,1,3,1,1.5,0,4.9,9,38,0.52,0.4,Add to Cart,0.29,1,2,0,1,1
ACC-104218,"Wilson, Davis and Shah",Logistics,AM-003,22648.22,37,33,Month-to-Month,235,1,37,3.8,1947.6,9.5,2,0,2,1,25.7,0,8.4,14,6,0.88,0.03,Plan & Feature Selection,0.15,1,1,1,1,1
ACC-102164,Hudson-Morris,Pharmaceuticals,AM-022,29719.88,45,22,Month-to-Month,41,1,47,4.3,2298.79,2.1,1,0,1,0,7.8,0,7.4,9,11,0.88,0.13,Checkout / Payment,0.27,1,1,1,2,0
ACC-105425,Carr-Hardy,Government,AM-012,28901.81,40,62,2-Year,91,1,42,1.7,2341.07,3.9,2,1,4,3,17.0,2,7.1,9,2,0.82,0.71,Device Browse/Compare,0.08,0,3,1,1,0
ACC-105032,Carr Group,Healthcare,AM-002,24506.1,37,41,Month-to-Month,350,1,39,3.6,1907.38,2.1,1,1,1,3,30.7,1,7.1,15,8,0.68,0.19,Checkout / Payment,0.33,1,4,0,0,1
ACC-105448,Finley Ltd,Manufacturing,AM-023,38351.44,47,49,Month-to-Month,234,0,48,3.6,3190.82,5.5,2,1,2,4,19.5,0,7.8,19,17,0.73,0.18,Checkout / Payment,0.65,0,1,0,2,1
ACC-105061,"Barnett, Fernandez and Mitchell",Energy & Utilities,AM-013,25213.06,49,36,Month-to-Month,260,0,49,3.6,2127.5,13.2,1,1,3,3,12.5,1,7.8,11,5,0.7,0.1,Add to Cart,0.41,1,1,2,1,0
ACC-104937,Rojas Ltd,Banking & Financial Services,AM-003,19176.85,42,5,Month-to-Month,9,1,42,0.9,1474.71,0.1,0,1,2,2,12.0,0,7.2,11,4,0.78,0.5,Checkout / Payment,0.13,0,3,0,0,0
ACC-101221,Wilson-Malone,Government,AM-012,15018.47,40,27,Month-to-Month,253,1,41,6.6,1203.25,4.6,1,1,2,0,21.5,0,5.9,13,33,0.63,0.29,Support Handoff,0.31,1,4,1,0,0
ACC-104134,"Owens, Richards and Walter",Government,AM-006,23612.06,40,70,1-Year,79,1,42,7.9,1952.67,3.3,1,1,3,0,4.4,1,7.2,8,2,0.94,0.07,Plan & Feature Selection,0.52,3,3,0,2,0
ACC-102142,Beard-Wilson,Banking & Financial Services,AM-013,17399.26,34,9,2-Year,261,0,37,0.9,1378.92,1.5,2,1,1,0,18.4,1,6.9,8,15,0.58,0.21,Order Confirmation,0.21,1,1,0,3,0
ACC-105896,Pace and Sons,Energy & Utilities,AM-012,23380.65,39,12,1-Year,130,1,41,2.4,1749.92,2.0,0,1,3,1,15.1,0,8.1,9,8,0.75,0.18,Device Browse/Compare,0.58,0,0,0,3,1
ACC-104830,Brown Inc,Education,AM-020,18102.88,35,24,2-Year,318,1,36,3.9,1382.3,2.1,1,1,3,1,6.3,0,8.8,12,3,0.76,0.33,Login / Authentication,0.13,2,1,4,3,0
ACC-100663,Andersen Group,Energy & Utilities,AM-022,24364.59,35,4,Month-to-Month,238,0,36,0.9,1842.2,3.7,2,1,3,0,10.5,1,6.7,18,55,0.78,0.2,Login / Authentication,0.21,1,3,2,1,0
ACC-104234,Romero Group,Banking & Financial Services,AM-006,19585.14,41,15,2-Year,320,0,42,5.9,1634.93,0.0,1,1,2,0,10.2,0,8.1,11,17,0.47,0.16,Plan & Feature Selection,0.16,0,2,1,1,0
ACC-104183,"Haney, Johnson and Walker",Government,AM-025,25886.41,44,11,1-Year,83,1,47,2.9,2031.33,4.8,1,1,4,5,16.5,0,6.6,9,40,0.41,0.31,Support Handoff,0.31,1,3,0,1,0
ACC-105721,Abbott-Ibarra,Manufacturing,AM-006,31412.88,44,41,Month-to-Month,356,1,45,3.6,2470.67,5.3,2,1,1,1,6.8,0,7.1,14,8,0.43,0.8,Checkout / Payment,0.69,2,4,0,3,1
ACC-104216,"Ayala, Mayo and Houston",Education,AM-024,26924.59,42,9,1-Year,155,1,43,1.3,2094.74,0.2,3,1,2,2,10.1,1,6.1,19,10,0.85,0.03,Add to Cart,0.58,1,3,0,2,0
ACC-100016,James Group,Banking & Financial Services,AM-005,15622.23,35,14,2-Year,178,1,35,0.3,1309.31,3.6,1,0,3,3,13.3,0,7.4,15,2,0.35,0.15,Checkout / Payment,0.49,0,3,0,0,0
ACC-103018,Smith LLC,Pharmaceuticals,AM-005,26184.27,47,8,Month-to-Month,142,0,48,1.0,2035.24,1.0,2,1,5,2,21.3,0,8.4,11,6,0.96,0.11,Device Browse/Compare,0.42,2,0,1,3,0
ACC-100013,"Mcclure, Ward and Lee",Energy & Utilities,AM-021,22968.7,47,19,2-Year,83,1,49,1.2,1805.72,9.5,2,0,2,2,2.5,0,8.2,13,22,0.93,0.09,Support Handoff,0.08,0,3,0,1,0
ACC-103008,Hart-Myers,Education,AM-022,31919.6,55,14,1-Year,276,1,58,1.5,2530.62,9.6,2,1,0,1,14.5,0,8.5,15,25,0.49,0.25,Add to Cart,0.43,2,2,0,1,1
