account_id,company_name,industry_segment,account_manager,annual_revenue,ctn_count,device_count,primary_dropoff_page,churn_probability,needs_help,top_driver_1,top_driver_2,top_driver_3,top_driver_category,suggested_action,scored_date
ACC-102631,Nguyen-Johnson,Logistics,AM-011,24985.45,47,46,Device Browse/Compare,0.72,True,Low self-service task completion rate (increasing risk),Slow support resolution times (increasing risk),Rising line disconnects (90d) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101095,"Powell, Deleon and Warren",Banking & Financial Services,AM-012,15187.12,33,33,Order Confirmation,0.717,False,Approaching contract renewal window (increasing risk),High monthly spend (increasing risk),History of late invoice payments (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-104038,Wallace Ltd,Hospitality,AM-001,24472.38,47,46,Device Browse/Compare,0.705,False,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104630,"Weaver, Lara and Thomas",Government,AM-025,19725.08,51,50,Login / Authentication,0.702,True,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (increasing risk),Recent support escalations (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105195,Santos-Roach,Energy & Utilities,AM-023,24128.97,48,47,Add to Cart,0.702,False,Approaching contract renewal window (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Low self-service task completion rate (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105868,Snyder Ltd,Small Business / Retail,AM-016,25760.01,47,44,Checkout / Payment,0.7,True,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low self-service task completion rate (increasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104604,Smith Ltd,Government,AM-022,17548.96,32,32,Plan & Feature Selection,0.697,True,Low platform login frequency (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104845,Best Group,Education,AM-014,24406.35,44,41,Plan & Feature Selection,0.697,False,Low self-service task completion rate (increasing risk),Auto-renewal not enabled (increasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101000,"Howard, Silva and Hall",Manufacturing,AM-004,23814.42,53,52,Login / Authentication,0.696,False,History of late invoice payments (increasing risk),Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-101784,Peterson Ltd,Education,AM-019,36502.03,46,44,Add to Cart,0.695,False,Low self-service task completion rate (increasing risk),Repeated late payments (12mo) (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104589,James Group,Technology,AM-008,21328.65,34,33,Plan & Feature Selection,0.691,True,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),High monthly spend (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101889,Jones Ltd,Manufacturing,AM-008,27503.99,43,43,Plan & Feature Selection,0.69,False,High upgrade funnel abandonment (increasing risk),Auto-renewal not enabled (increasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103514,"Randolph, Mitchell and Ritter",Education,AM-011,29234.93,53,52,Plan & Feature Selection,0.688,False,Contract type: Month-to-Month (increasing risk),Auto-renewal not enabled (increasing risk),Short account tenure (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100362,"Hernandez, Martinez and Weber",Government,AM-007,28057.22,48,46,Plan & Feature Selection,0.686,False,Low self-service task completion rate (increasing risk),High upgrade funnel abandonment (increasing risk),Repeated late payments (12mo) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105019,Richardson LLC,Healthcare,AM-020,24309.88,49,49,Support Handoff,0.684,False,History of late invoice payments (increasing risk),Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-103798,Cooper Group,Government,AM-024,16155.9,50,49,Plan & Feature Selection,0.682,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (increasing risk),High annual revenue account (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102407,"Campbell, Davis and Arnold",Hospitality,AM-005,29239.95,44,42,Device Browse/Compare,0.679,True,Low self-service task completion rate (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102093,Vazquez-Bowers,Energy & Utilities,AM-017,21212.62,44,41,Checkout / Payment,0.676,False,History of late invoice payments (increasing risk),Low self-service task completion rate (increasing risk),High upgrade funnel abandonment (decreasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-101519,Miller-Christensen,Manufacturing,AM-022,20003.44,46,45,Add to Cart,0.669,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (increasing risk),Low self-service task completion rate (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102976,Mooney-Hickman,Logistics,AM-024,30449.48,54,52,Device Browse/Compare,0.667,False,History of late invoice payments (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (decreasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-103507,Lopez-Jordan,Healthcare,AM-008,44172.87,62,61,Add to Cart,0.661,False,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),History of late invoice payments (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103184,Reese and Sons,Logistics,AM-005,28145.95,49,47,Order Confirmation,0.66,False,History of late invoice payments (increasing risk),Repeated late payments (12mo) (increasing risk),Approaching contract renewal window (increasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-102098,Webster Inc,Manufacturing,AM-005,27744.84,56,55,Plan & Feature Selection,0.658,True,Low self-service task completion rate (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Slow support resolution times (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105439,Stone-Hunter,Manufacturing,AM-007,30572.36,49,48,Checkout / Payment,0.655,True,Recent support escalations (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Contract type: Month-to-Month (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-100540,"Matthews, Saunders and Anderson",Hospitality,AM-011,35209.51,56,56,Add to Cart,0.653,False,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),Short account tenure (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102682,"Cain, Davidson and Moran",Energy & Utilities,AM-023,34085.5,52,51,Checkout / Payment,0.651,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (increasing risk),History of late invoice payments (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100569,Williams-Campbell,Healthcare,AM-017,26819.97,44,43,Device Browse/Compare,0.648,False,History of late invoice payments (increasing risk),Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (decreasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-105696,"Jackson, Lucero and Gould",Education,AM-010,27545.48,43,41,Checkout / Payment,0.644,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104417,Smith-Garner,Government,AM-023,23001.83,43,43,Login / Authentication,0.639,False,Low self-service task completion rate (increasing risk),Repeated late payments (12mo) (increasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104544,Patrick-Forbes,Logistics,AM-006,20543.77,42,42,Checkout / Payment,0.639,False,Low customer satisfaction (CSAT) (increasing risk),Auto-renewal not enabled (increasing risk),High upgrade funnel abandonment (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-102735,Blake LLC,Small Business / Retail,AM-013,29867.55,44,43,Login / Authentication,0.639,True,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (increasing risk),High support ticket volume (90d) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100730,Rodriguez Inc,Hospitality,AM-002,29351.11,51,50,Device Browse/Compare,0.627,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101656,"Adams, Bradley and Hall",Government,AM-025,32710.42,49,49,Order Confirmation,0.624,False,High upgrade funnel abandonment (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100233,Arnold and Sons,Education,AM-006,26698.72,54,54,Login / Authentication,0.621,False,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),Rising line disconnects (90d) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103220,Harris-Davis,Energy & Utilities,AM-007,24732.89,49,49,Checkout / Payment,0.621,True,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100703,Dominguez Ltd,Healthcare,AM-002,26099.3,47,45,Checkout / Payment,0.62,True,Contract type: Month-to-Month (increasing risk),High support ticket volume (90d) (increasing risk),History of late invoice payments (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-104183,"Haney, Johnson and Walker",Government,AM-025,25886.41,47,44,Support Handoff,0.619,False,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (decreasing risk),High annual revenue account (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103947,"Mathews, Perez and Love",Education,AM-008,27234.97,48,48,Plan & Feature Selection,0.618,False,Low self-service task completion rate (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103700,"Daniel, Richardson and Wang",Banking & Financial Services,AM-010,16278.22,31,29,Plan & Feature Selection,0.614,True,Contract type: Month-to-Month (increasing risk),High support ticket volume (90d) (increasing risk),High monthly spend (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102148,"Henry, Spencer and Ryan",Banking & Financial Services,AM-013,31618.86,47,47,Checkout / Payment,0.612,True,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102894,Stewart Group,Logistics,AM-013,32418.57,45,42,Support Handoff,0.611,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low self-service task completion rate (increasing risk),Repeated late payments (12mo) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105635,Cobb LLC,Government,AM-015,13940.58,26,26,Device Browse/Compare,0.611,False,History of late invoice payments (increasing risk),Approaching contract renewal window (increasing risk),Low self-service task completion rate (decreasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-103487,White-Williams,Government,AM-024,25329.87,46,44,Device Browse/Compare,0.611,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low self-service task completion rate (increasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101748,"Russo, Collins and Murphy",Hospitality,AM-010,27310.52,41,41,Login / Authentication,0.61,False,Low self-service task completion rate (increasing risk),Low customer satisfaction (CSAT) (decreasing risk),Slow support resolution times (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102840,"Acosta, Campbell and Leblanc",Banking & Financial Services,AM-021,26724.05,44,44,Support Handoff,0.609,True,Low self-service task completion rate (increasing risk),High support ticket volume (90d) (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105235,"Randolph, Jones and Strickland",Government,AM-003,26922.85,45,43,Device Browse/Compare,0.607,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102377,Villegas PLC,Education,AM-003,22643.71,47,43,Plan & Feature Selection,0.607,True,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),High support ticket volume (90d) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100167,Johnson-Rogers,Hospitality,AM-010,17405.1,44,43,Device Browse/Compare,0.601,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Auto-renewal not enabled (increasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105152,Myers-Wilkerson,Small Business / Retail,AM-009,26957.49,46,45,Login / Authentication,0.599,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105082,Jimenez-Galvan,Banking & Financial Services,AM-002,29492.82,46,42,Add to Cart,0.595,False,High upgrade funnel abandonment (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105929,Norton PLC,Hospitality,AM-007,29111.68,49,44,Add to Cart,0.592,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104607,"Bruce, Perez and Wallace",Technology,AM-011,19420.69,47,44,Support Handoff,0.592,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Approaching contract renewal window (increasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100565,"Edwards, Hines and Jimenez",Energy & Utilities,AM-001,31033.36,58,58,Checkout / Payment,0.591,False,Rising line disconnects (90d) (increasing risk),High upgrade funnel abandonment (increasing risk),Low self-service task completion rate (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102959,Fisher PLC,Government,AM-016,37106.52,52,51,Plan & Feature Selection,0.59,True,High support ticket volume (90d) (increasing risk),Slow support resolution times (increasing risk),Auto-renewal not enabled (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-103497,Skinner PLC,Education,AM-019,29225.95,45,45,Support Handoff,0.586,False,Contract type: Month-to-Month (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Short account tenure (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102358,Barber-Harrison,Education,AM-005,28904.13,41,39,Login / Authentication,0.586,False,History of late invoice payments (increasing risk),High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (increasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-103949,Arnold-Davis,Healthcare,AM-014,28566.35,54,51,Checkout / Payment,0.583,False,Low self-service task completion rate (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101198,Brown Ltd,Healthcare,AM-018,28708.9,50,50,Device Browse/Compare,0.582,False,Approaching contract renewal window (increasing risk),Low customer satisfaction (CSAT) (increasing risk),"Low feature adoption (mobile share, family plan, etc.) (decreasing risk)",Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103774,Watson-Gray,Banking & Financial Services,AM-024,18688.97,30,29,Login / Authentication,0.578,False,Low self-service task completion rate (increasing risk),High monthly spend (increasing risk),Short account tenure (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101345,"Velez, Ward and Harrison",Banking & Financial Services,AM-010,24792.58,53,50,Add to Cart,0.578,False,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),High support ticket volume (90d) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103879,"Gill, Stewart and Nichols",Technology,AM-023,19222.01,44,42,Support Handoff,0.577,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (increasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100215,"Carlson, Hooper and Wall",Pharmaceuticals,AM-015,28989.68,47,46,Order Confirmation,0.576,True,High upgrade funnel abandonment (increasing risk),Industry segment: Pharmaceuticals (decreasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101427,"Goodman, Peterson and Spencer",Hospitality,AM-014,38834.07,56,55,Add to Cart,0.576,True,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),High support ticket volume (90d) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100952,"Acosta, Garcia and Moreno",Education,AM-014,42461.54,59,57,Login / Authentication,0.575,True,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (increasing risk),Low customer satisfaction (CSAT) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100682,"Holder, Young and Hendricks",Small Business / Retail,AM-022,24166.55,43,42,Support Handoff,0.574,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Low self-service task completion rate (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105297,Kelly and Sons,Healthcare,AM-002,23708.84,51,49,Device Browse/Compare,0.57,True,Rising line disconnects (90d) (increasing risk),Contract type: Month-to-Month (increasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105140,David PLC,Government,AM-023,31362.8,56,51,Checkout / Payment,0.57,False,Low customer satisfaction (CSAT) (increasing risk),Approaching contract renewal window (increasing risk),High upgrade funnel abandonment (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-105309,"Smith, Schneider and Fleming",Government,AM-025,14522.51,51,48,Checkout / Payment,0.564,False,High monthly spend (increasing risk),Contract type: Month-to-Month (increasing risk),Auto-renewal not enabled (increasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-103532,Cohen Group,Banking & Financial Services,AM-022,20354.7,42,39,Device Browse/Compare,0.564,True,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Recent support escalations (increasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103407,"Williamson, Reynolds and Fields",Education,AM-009,42516.44,54,51,Add to Cart,0.563,False,Low customer satisfaction (CSAT) (increasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-102928,Bartlett Ltd,Education,AM-011,19331.89,42,41,Checkout / Payment,0.563,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (increasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101466,Ray Ltd,Education,AM-022,19206.32,35,34,Checkout / Payment,0.563,False,Low self-service task completion rate (increasing risk),Large number of managed lines (CTNs) (decreasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100574,"Lee, Tran and Jones",Education,AM-005,23992.44,44,43,Plan & Feature Selection,0.563,True,High support call volume (90d) (increasing risk),High upgrade funnel abandonment (decreasing risk),Low customer satisfaction (CSAT) (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-102065,George LLC,Banking & Financial Services,AM-007,21505.82,37,37,Plan & Feature Selection,0.563,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
